ID,Weekly_Sales
1_12_2013-01-11,7907.934017241379
1_13_2013-01-11,39528.91298850572
1_14_2013-01-11,15152.356408045975
1_16_2013-01-11,6166.03124343185
1_17_2013-01-11,8790.393620689652
1_18_2013-01-11,2059.568649735197
1_19_2013-01-11,723.5943247126438
1_20_2013-01-11,4255.191043103449
1_21_2013-01-11,7117.877338259439
1_22_2013-01-11,7620.593491379311
1_23_2013-01-11,16356.19504022988
1_24_2013-01-11,3639.9645176518893
1_25_2013-01-11,6558.045158045975
1_26_2013-01-11,4458.795462643678
1_27_2013-01-11,1604.5060704022994
1_28_2013-01-11,585.8747495894911
1_29_2013-01-11,4087.189683908045
1_30_2013-01-11,2365.962022988507
1_31_2013-01-11,2081.2492068965526
1_32_2013-01-11,5316.457520114941
1_33_2013-01-11,3651.4922758620687
1_34_2013-01-11,8319.780146551726
1_35_2013-01-11,1930.2359958949098
1_36_2013-01-11,864.4055689655174
1_37_2013-01-11,2531.393314860427
1_38_2013-01-11,87920.50902011497
1_40_2013-01-11,60439.40941666666
1_41_2013-01-11,267.5422557471265
1_42_2013-01-11,7379.973425287357
1_44_2013-01-11,4227.883113710998
1_46_2013-01-11,16602.5694683908
1_48_2013-01-11,1073.1045566502462
1_49_2013-01-11,11802.615163793102
1_52_2013-01-11,1587.877587848932
1_55_2013-01-11,9886.620316091952
1_56_2013-01-11,1096.6670689655173
1_58_2013-01-11,1880.3594293924466
1_59_2013-01-11,272.47022988505756
1_60_2013-01-11,969.8641707717571
1_67_2013-01-11,4787.73571551724
1_71_2013-01-11,2247.53709770115
1_72_2013-01-11,37558.03192569786
1_74_2013-01-11,11883.740451149417
1_79_2013-01-11,32711.400510262723
1_80_2013-01-11,17071.068656609197
1_81_2013-01-11,30439.456816091944
1_82_2013-01-11,18167.080310344827
1_83_2013-01-11,6211.589755747124
1_85_2013-01-11,3134.599701149425
1_87_2013-01-11,43463.76915311985
1_90_2013-01-11,89903.34148563222
1_91_2013-01-11,69888.36287643677
1_92_2013-01-11,151349.7977212644
1_93_2013-01-11,73927.55521551728
1_94_2013-01-11,61219.628034482725
1_95_2013-01-11,111569.78996551731
1_96_2013-01-11,29459.322089490986
1_97_2013-01-11,36875.69206896551
1_98_2013-01-11,11425.79608908046
1_1_2013-01-18,18267.78086206897
1_2_2013-01-18,42073.76987643677
1_3_2013-01-18,12205.901895114946
1_4_2013-01-18,35026.33608045977
1_5_2013-01-18,20563.995485632186
1_6_2013-01-18,2380.0738448275856
1_7_2013-01-18,10571.499482758622
1_8_2013-01-18,35019.509126436795
1_9_2013-01-18,15742.774499999994
1_10_2013-01-18,25388.177704022986
1_11_2013-01-18,21175.069729885054
1_12_2013-01-18,8619.367209770116
1_13_2013-01-18,37081.189795977014
1_14_2013-01-18,14102.161321839081
1_16_2013-01-18,6192.736122742197
1_17_2013-01-18,7881.257721264365
1_18_2013-01-18,1746.6347670249947
1_19_2013-01-18,724.0590057471263
1_20_2013-01-18,4174.004836206896
1_21_2013-01-18,7077.960447454842
1_22_2013-01-18,7330.813563218389
1_23_2013-01-18,14682.259790229884
1_24_2013-01-18,3651.2081440886695
1_25_2013-01-18,6093.688126436781
1_26_2013-01-18,4469.766353448276
1_27_2013-01-18,1444.713728448276
1_28_2013-01-18,647.4505361247948
1_29_2013-01-18,3709.104011494253
1_30_2013-01-18,2516.872471264369
1_31_2013-01-18,1662.96090229885
1_32_2013-01-18,5021.19415229885
1_33_2013-01-18,2889.451014778324
1_34_2013-01-18,8006.7990545977045
1_35_2013-01-18,1830.1890303776681
1_36_2013-01-18,674.3945660919541
1_37_2013-01-18,2467.810564860428
1_38_2013-01-18,87566.4035890805
1_40_2013-01-18,59014.22371264369
1_41_2013-01-18,275.9434626436782
1_42_2013-01-18,7278.453540229886
1_44_2013-01-18,4306.539991379307
1_45_2013-01-18,12.893994252873577
1_46_2013-01-18,16477.750554597704
1_48_2013-01-18,1066.295648604269
1_49_2013-01-18,11751.27855870279
1_52_2013-01-18,1639.7437947454835
1_54_2013-01-18,-37.192287356321835
1_55_2013-01-18,9573.277982758622
1_56_2013-01-18,1244.881206896552
1_58_2013-01-18,2034.5345155993432
1_59_2013-01-18,233.43116379310348
1_60_2013-01-18,934.7492282430215
1_67_2013-01-18,4945.384695402299
1_71_2013-01-18,2162.8583333333336
1_72_2013-01-18,38351.95674178982
1_74_2013-01-18,10318.823466338257
1_79_2013-01-18,32287.304360837432
1_80_2013-01-18,16839.84974281609
1_81_2013-01-18,29479.550555829224
1_82_2013-01-18,16859.397554597715
1_83_2013-01-18,5484.665002873566
1_85_2013-01-18,2987.8458793103446
1_87_2013-01-18,42662.11367898192
1_90_2013-01-18,86912.83171551724
1_91_2013-01-18,67443.85827298851
1_92_2013-01-18,145820.33503448273
1_93_2013-01-18,71341.74817528739
1_94_2013-01-18,61198.17917241378
1_95_2013-01-18,111781.3160287357
1_96_2013-01-18,30569.162928160924
1_97_2013-01-18,34371.29630747126
1_98_2013-01-18,11188.414316091952
1_1_2013-01-25,18813.5349224138
1_2_2013-01-25,41767.00211781607
1_3_2013-01-25,11142.839140804597
1_4_2013-01-25,34665.59763793102
1_5_2013-01-25,21827.973732758623
1_6_2013-01-25,2407.1773362068952
1_7_2013-01-25,11273.465882594423
1_8_2013-01-25,35015.8923448276
1_9_2013-01-25,15999.110057471256
1_10_2013-01-25,25858.847439655172
1_11_2013-01-25,19837.02812068965
1_12_2013-01-25,8819.602856321839
1_13_2013-01-25,36971.93836781609
1_14_2013-01-25,13996.433959770116
1_16_2013-01-25,6772.874979885057
1_17_2013-01-25,7649.426399425283
1_18_2013-01-25,1994.3695210965946
1_19_2013-01-25,745.7528132183909
1_20_2013-01-25,4159.555698275862
1_21_2013-01-25,7203.668142857139
1_22_2013-01-25,6944.615212643676
1_23_2013-01-25,14423.702189655172
1_24_2013-01-25,3660.7680866174055
1_25_2013-01-25,6354.372408045977
1_26_2013-01-25,4830.241109195404
1_27_2013-01-25,1253.6719755747126
1_28_2013-01-25,649.7361395730708
1_29_2013-01-25,3683.438908045977
1_30_2013-01-25,2688.6963505747135
1_31_2013-01-25,1649.6663908045973
1_32_2013-01-25,5218.684916666668
1_33_2013-01-25,3071.9942245484385
1_34_2013-01-25,8377.804293103449
1_35_2013-01-25,1723.8316436781613
1_36_2013-01-25,608.9212356321839
1_37_2013-01-25,2570.9184987684725
1_38_2013-01-25,87181.69329597702
1_40_2013-01-25,59117.066887931025
1_41_2013-01-25,200.70840517241385
1_42_2013-01-25,7677.742112068967
1_44_2013-01-25,4449.671514367812
1_46_2013-01-25,16668.570764367814
1_48_2013-01-25,864.2082922824301
1_49_2013-01-25,11481.89435563766
1_52_2013-01-25,1921.5271654351384
1_54_2013-01-25,12.647059113300488
1_55_2013-01-25,9241.414910919544
1_56_2013-01-25,1468.693833333333
1_58_2013-01-25,2065.184659277504
1_59_2013-01-25,238.58725574712645
1_60_2013-01-25,903.5428160919543
1_67_2013-01-25,5451.796034482758
1_71_2013-01-25,2151.3239942528744
1_72_2013-01-25,40181.78826929393
1_74_2013-01-25,10061.448238505747
1_79_2013-01-25,31678.793961412153
1_80_2013-01-25,16839.84974281609
1_81_2013-01-25,29112.045199507385
1_82_2013-01-25,16855.889462643692
1_83_2013-01-25,5408.6709626436805
1_85_2013-01-25,2582.826531609195
1_87_2013-01-25,46335.26854885054
1_90_2013-01-25,84785.6260402299
1_91_2013-01-25,66061.24578448276
1_92_2013-01-25,144944.58782183906
1_93_2013-01-25,67541.75063095239
1_94_2013-01-25,61291.08514942527
1_95_2013-01-25,111067.96301724142
1_96_2013-01-25,30966.017528735632
1_97_2013-01-25,31888.629367816102
1_98_2013-01-25,11035.698755747131
1_99_2013-01-25,367.01760344827585
1_1_2013-02-01,23157.571548850578
1_2_2013-02-01,47551.03670689656
1_3_2013-02-01,11616.931801724138
1_4_2013-02-01,35156.59896551723
1_5_2013-02-01,30104.03866954023
1_6_2013-02-01,3074.064405172413
1_7_2013-02-01,16600.356922413794
1_8_2013-02-01,38162.297836206904
1_9_2013-02-01,19986.90273316912
1_10_2013-02-01,32067.780043103452
1_11_2013-02-01,22916.81542241379
1_12_2013-02-01,9148.066350574714
1_13_2013-02-01,36958.21717816092
1_14_2013-02-01,16264.206598111658
1_16_2013-02-01,9536.883370689655
1_17_2013-02-01,9356.752428160924
1_18_2013-02-01,3625.0237848932684
1_19_2013-02-01,992.512313218391
1_20_2013-02-01,4309.705988505746
1_21_2013-02-01,7966.5805431034505
1_22_2013-02-01,10936.88888095238
1_23_2013-02-01,18771.255278735633
1_24_2013-02-01,6241.567873563217
1_25_2013-02-01,9472.501415024639
1_26_2013-02-01,7105.8304248768445
1_27_2013-02-01,1978.745554597702
1_28_2013-02-01,661.568788998358
1_29_2013-02-01,5140.847126436782
1_30_2013-02-01,3178.4467298850573
1_31_2013-02-01,1737.3395517241377
1_32_2013-02-01,8685.189166666667
1_33_2013-02-01,5559.104864942529
1_34_2013-02-01,11650.502183908045
1_35_2013-02-01,2523.901798850575
1_36_2013-02-01,1316.3785517241386
1_37_2013-02-01,3083.1520545977023
1_38_2013-02-01,89170.71248850574
1_40_2013-02-01,62380.89363505748
1_41_2013-02-01,341.0436867816092
1_42_2013-02-01,8152.465666666668
1_44_2013-02-01,5090.481316091952
1_45_2013-02-01,19.07321839080461
1_46_2013-02-01,20946.565031609192
1_48_2013-02-01,629.5126026272578
1_49_2013-02-01,10902.576317049808
1_52_2013-02-01,2258.6820628078813
1_54_2013-02-01,44.20610509031198
1_55_2013-02-01,14464.966919540231
1_56_2013-02-01,2605.023994252873
1_58_2013-02-01,2527.9051580459773
1_59_2013-02-01,236.4026005747127
1_60_2013-02-01,997.0844252873565
1_67_2013-02-01,6944.6320545977005
1_71_2013-02-01,4242.013366995073
1_72_2013-02-01,69617.99839655172
1_74_2013-02-01,11711.160706896553
1_79_2013-02-01,42229.00663505748
1_80_2013-02-01,17327.966870689655
1_81_2013-02-01,30293.89441215105
1_82_2013-02-01,18840.36021551725
1_83_2013-02-01,5451.768376436783
1_85_2013-02-01,2590.2757557471264
1_87_2013-02-01,61860.34496264363
1_90_2013-02-01,84700.61500574714
1_91_2013-02-01,66188.12677873563
1_92_2013-02-01,145405.78816666667
1_93_2013-02-01,71274.30636781613
1_94_2013-02-01,64135.34840640394
1_95_2013-02-01,114070.21651354685
1_96_2013-02-01,31232.231373563216
1_97_2013-02-01,35118.644045977024
1_98_2013-02-01,11353.082517241384
1_99_2013-02-01,468.1867816091955
1_1_2013-02-08,39740.04068965519
1_2_2013-02-08,49268.01027298852
1_3_2013-02-08,11829.71858620689
1_4_2013-02-08,37785.167370689625
1_5_2013-02-08,35080.04397988506
1_6_2013-02-08,4262.593089080459
1_7_2013-02-08,19188.665124384246
1_8_2013-02-08,38378.58092528735
1_9_2013-02-08,22249.729888341542
1_10_2013-02-08,36441.105471264345
1_11_2013-02-08,23415.950628352497
1_12_2013-02-08,9221.091626436782
1_13_2013-02-08,39700.478704022986
1_14_2013-02-08,17916.968968801317
1_16_2013-02-08,11109.845373563217
1_17_2013-02-08,10882.596482758623
1_18_2013-02-08,13088.57130172414
1_19_2013-02-08,988.209537356322
1_20_2013-02-08,4592.030382183908
1_21_2013-02-08,8319.002112068967
1_22_2013-02-08,11917.641566091952
1_23_2013-02-08,21775.90956116584
1_24_2013-02-08,6565.764971264368
1_25_2013-02-08,9795.351321839082
1_26_2013-02-08,8397.369640394088
1_27_2013-02-08,2113.1071896551725
1_28_2013-02-08,743.7265956486043
1_29_2013-02-08,6113.390097701149
1_30_2013-02-08,3890.46866174056
1_31_2013-02-08,1781.745988505747
1_32_2013-02-08,12331.686149425288
1_33_2013-02-08,6740.36910632184
1_34_2013-02-08,13663.137192528735
1_35_2013-02-08,3071.9051609195417
1_36_2013-02-08,1895.5536293103462
1_37_2013-02-08,3301.2007356321856
1_38_2013-02-08,85310.26991666666
1_40_2013-02-08,65621.71104022989
1_41_2013-02-08,777.3152438423648
1_42_2013-02-08,8191.477057471267
1_44_2013-02-08,5222.077359195403
1_45_2013-02-08,29.780603448275876
1_46_2013-02-08,21226.58605747127
1_48_2013-02-08,807.8467980295565
1_49_2013-02-08,15075.976982758615
1_52_2013-02-08,2377.7265455665024
1_55_2013-02-08,15883.84083333334
1_56_2013-02-08,3258.6174289819355
1_58_2013-02-08,2585.0880028735633
1_59_2013-02-08,231.552341954023
1_60_2013-02-08,1313.064137931034
1_67_2013-02-08,15879.678879310339
1_71_2013-02-08,5858.019399425289
1_72_2013-02-08,83642.0785977011
1_74_2013-02-08,12106.666856321837
1_79_2013-02-08,39714.17714080458
1_80_2013-02-08,20470.62734482757
1_81_2013-02-08,31290.663909688003
1_82_2013-02-08,21497.172471264363
1_83_2013-02-08,6012.256422413795
1_85_2013-02-08,3254.981816091955
1_87_2013-02-08,62046.64390517236
1_90_2013-02-08,89599.2489827586
1_91_2013-02-08,67697.05034770115
1_92_2013-02-08,155411.45812931043
1_93_2013-02-08,77651.88181650251
1_94_2013-02-08,65811.36996141214
1_95_2013-02-08,120109.59816666665
1_96_2013-02-08,31821.16104351397
1_97_2013-02-08,36493.10838218393
1_98_2013-02-08,15248.116135057468
1_99_2013-02-08,926.425697865353
1_1_2013-02-15,50160.16741379312
1_2_2013-02-15,50332.602255747115
1_3_2013-02-15,10839.973910919542
1_4_2013-02-15,36312.80222413792
1_5_2013-02-15,31023.995181034486
1_6_2013-02-15,4096.612985632183
1_7_2013-02-15,17907.15926518883
1_8_2013-02-15,37999.500603448294
1_9_2013-02-15,23741.6848821839
1_10_2013-02-15,37748.295204022994
1_11_2013-02-15,25423.00378065135
1_12_2013-02-15,10465.092658045978
1_13_2013-02-15,39471.05604310346
1_14_2013-02-15,19566.386813628902
1_16_2013-02-15,14266.867735632179
1_17_2013-02-15,11355.022916666665
1_18_2013-02-15,25673.263341954025
1_19_2013-02-15,1207.0566350574709
1_20_2013-02-15,5169.216221264367
1_21_2013-02-15,8637.073497126437
1_22_2013-02-15,11272.967902298853
1_23_2013-02-15,23207.643793103456
1_24_2013-02-15,6335.516563218392
1_25_2013-02-15,10346.500308908051
1_26_2013-02-15,7944.9080660919535
1_27_2013-02-15,2315.818942528735
1_28_2013-02-15,790.9825968801316
1_29_2013-02-15,6849.730235632185
1_30_2013-02-15,3600.534242200329
1_31_2013-02-15,1887.2547126436773
1_32_2013-02-15,20181.81619252874
1_33_2013-02-15,7253.878034482758
1_34_2013-02-15,13738.444721264368
1_35_2013-02-15,2512.0847873563216
1_36_2013-02-15,780.5584749589491
1_37_2013-02-15,3352.6182816091978
1_38_2013-02-15,85916.46842241382
1_40_2013-02-15,64583.54409482759
1_41_2013-02-15,667.7922844827589
1_42_2013-02-15,8894.481660919542
1_44_2013-02-15,5149.443471264366
1_45_2013-02-15,20.20787356321841
1_46_2013-02-15,22725.037876436785
1_48_2013-02-15,1083.4063218390804
1_49_2013-02-15,13382.322554597697
1_52_2013-02-15,1973.6062672413793
1_54_2013-02-15,65.06897865353041
1_55_2013-02-15,16379.896000000004
1_56_2013-02-15,4141.762204844004
1_58_2013-02-15,2607.414637931034
1_59_2013-02-15,227.886735632184
1_60_2013-02-15,940.7381034482765
1_67_2013-02-15,17439.635729885053
1_71_2013-02-15,4575.747275041051
1_72_2013-02-15,75397.87679597699
1_74_2013-02-15,12739.057502873566
1_79_2013-02-15,35757.54629885057
1_80_2013-02-15,19186.555405172414
1_81_2013-02-15,30712.520791871913
1_82_2013-02-15,20212.700830459766
1_83_2013-02-15,6698.046614942532
1_85_2013-02-15,2731.43583908046
1_87_2013-02-15,57104.32550410507
1_90_2013-02-15,87510.33752873562
1_91_2013-02-15,64807.479209770114
1_92_2013-02-15,140771.02702586213
1_93_2013-02-15,76671.62096551726
1_94_2013-02-15,74705.62669540234
1_95_2013-02-15,115081.06228078823
1_96_2013-02-15,31130.964569376032
1_97_2013-02-15,35034.6189856322
1_98_2013-02-15,13760.526675287356
1_99_2013-02-15,703.835316091954
1_1_2013-02-22,24330.741308702793
1_2_2013-02-22,49838.55415229884
1_3_2013-02-22,10804.840979885057
1_4_2013-02-22,36188.206261494255
1_5_2013-02-22,29903.052954022984
1_6_2013-02-22,3881.7243764367818
1_7_2013-02-22,17222.728436781606
1_8_2013-02-22,37917.97501436783
1_9_2013-02-22,25963.162324712637
1_10_2013-02-22,37092.111477011495
1_11_2013-02-22,25201.126909961695
1_12_2013-02-22,10954.41168103449
1_13_2013-02-22,39706.42018390805
1_14_2013-02-22,18800.414752463057
1_16_2013-02-22,20192.737218390805
1_17_2013-02-22,10257.706373563222
1_18_2013-02-22,1766.5245335746624
1_19_2013-02-22,1037.4867241379309
1_20_2013-02-22,4793.895459770114
1_21_2013-02-22,8335.609566091955
1_22_2013-02-22,9745.655689655176
1_23_2013-02-22,21101.01376266263
1_24_2013-02-22,5722.121913793107
1_25_2013-02-22,10463.745640804602
1_26_2013-02-22,7646.309908045978
1_27_2013-02-22,1723.4482614942526
1_28_2013-02-22,709.458919950739
1_29_2013-02-22,5098.487729885059
1_30_2013-02-22,3395.6218284072243
1_31_2013-02-22,1915.2389741379304
1_32_2013-02-22,8390.505009809001
1_33_2013-02-22,5901.594885803853
1_34_2013-02-22,13677.7318045977
1_35_2013-02-22,2546.041744252874
1_36_2013-02-22,815.1344232348109
1_37_2013-02-22,3009.070022988505
1_38_2013-02-22,78745.073408046
1_40_2013-02-22,64143.57741091953
1_41_2013-02-22,495.2422701149425
1_42_2013-02-22,8855.374919540234
1_44_2013-02-22,4786.7385545977
1_45_2013-02-22,24.581666666666685
1_46_2013-02-22,20784.173985632184
1_48_2013-02-22,1888.2534072249593
1_49_2013-02-22,13679.754382503193
1_52_2013-02-22,2035.4737902298848
1_54_2013-02-22,33.867015937409455
1_55_2013-02-22,14286.105428160914
1_56_2013-02-22,4561.742682676517
1_58_2013-02-22,3313.1722701149424
1_59_2013-02-22,223.67863218390815
1_60_2013-02-22,881.7627586206904
1_67_2013-02-22,6022.328709770117
1_71_2013-02-22,4615.94198768473
1_72_2013-02-22,61476.938747126434
1_74_2013-02-22,12501.210757389172
1_79_2013-02-22,33698.85008045977
1_80_2013-02-22,18715.75543390805
1_81_2013-02-22,29649.734534482748
1_82_2013-02-22,19083.698678160916
1_83_2013-02-22,6901.630942528738
1_85_2013-02-22,2689.4706954022986
1_87_2013-02-22,56165.644762725795
1_90_2013-02-22,85490.63685632184
1_91_2013-02-22,65007.422913793096
1_92_2013-02-22,136257.50860344834
1_93_2013-02-22,71483.87465517243
1_94_2013-02-22,62482.057525862096
1_95_2013-02-22,114749.46959688021
1_96_2013-02-22,31145.667543513962
1_97_2013-02-22,33192.98282183909
1_98_2013-02-22,13304.982727011495
1_1_2013-03-01,20985.10492077176
1_2_2013-03-01,51690.63879885056
1_3_2013-03-01,11143.629278735632
1_4_2013-03-01,37673.298028735626
1_5_2013-03-01,29775.7826091954
1_6_2013-03-01,3913.5297672413776
1_7_2013-03-01,17334.111603037767
1_8_2013-03-01,38825.67495402299
1_9_2013-03-01,29336.849683908044
1_10_2013-03-01,36699.105350574704
1_11_2013-03-01,23902.02559099617
1_12_2013-03-01,11121.100801724144
1_13_2013-03-01,41795.78331609196
1_14_2013-03-01,19146.606139983578
1_16_2013-03-01,28652.27003243021
1_17_2013-03-01,10779.785129310349
1_18_2013-03-01,1469.574489808084
1_19_2013-03-01,1150.5113706896552
1_20_2013-03-01,5050.88948275862
1_21_2013-03-01,8363.477841954023
1_22_2013-03-01,10898.434293103446
1_23_2013-03-01,21446.151647309587
1_24_2013-03-01,5558.404181034485
1_25_2013-03-01,12264.386077586212
1_26_2013-03-01,7895.247695402299
1_27_2013-03-01,1568.9242097701153
1_28_2013-03-01,673.2564429392448
1_29_2013-03-01,5128.841652298851
1_30_2013-03-01,4047.5811847290624
1_31_2013-03-01,1919.0790603448268
1_32_2013-03-01,8079.089061533141
1_33_2013-03-01,5608.0840397820575
1_34_2013-03-01,14687.951770114938
1_35_2013-03-01,2777.4533362068964
1_36_2013-03-01,846.8251752873562
1_37_2013-03-01,3122.0200862068964
1_38_2013-03-01,86258.65659195403
1_40_2013-03-01,66437.66201149428
1_41_2013-03-01,556.3019581280788
1_42_2013-03-01,9516.744051724136
1_44_2013-03-01,4806.6826178160945
1_46_2013-03-01,20855.24285344827
1_47_2013-03-01,142.25710180623975
1_48_2013-03-01,2081.611206896552
1_49_2013-03-01,11950.928701468712
1_52_2013-03-01,1874.0108706896553
1_54_2013-03-01,30.74195846614509
1_55_2013-03-01,13799.741928160915
1_56_2013-03-01,6191.261344827588
1_58_2013-03-01,3898.9653735632196
1_59_2013-03-01,186.12448275862064
1_60_2013-03-01,1123.6090804597704
1_67_2013-03-01,6037.286066091955
1_71_2013-03-01,5022.519470443351
1_72_2013-03-01,57075.90397865354
1_74_2013-03-01,12704.196699917899
1_79_2013-03-01,35567.91258045977
1_80_2013-03-01,18813.323968390807
1_81_2013-03-01,29993.04229885057
1_82_2013-03-01,19937.1613362069
1_83_2013-03-01,7507.848928160923
1_85_2013-03-01,2624.518270114943
1_87_2013-03-01,55297.71956157637
1_90_2013-03-01,85622.78494827586
1_91_2013-03-01,65667.05452298849
1_92_2013-03-01,136910.76978160927
1_93_2013-03-01,72038.75518965517
1_94_2013-03-01,60745.793419540256
1_95_2013-03-01,117303.60951724139
1_96_2013-03-01,32387.40497126438
1_97_2013-03-01,33579.50244827587
1_98_2013-03-01,12678.959902298851
1_1_2013-03-08,20558.37856444992
1_2_2013-03-08,48711.9625734811
1_3_2013-03-08,10995.68578735632
1_4_2013-03-08,37976.31922413794
1_5_2013-03-08,26853.38401724137
1_6_2013-03-08,3989.5334942528725
1_7_2013-03-08,17652.730431034484
1_8_2013-03-08,37048.046876436776
1_9_2013-03-08,29303.021752873552
1_10_2013-03-08,35277.86760057472
1_11_2013-03-08,23862.987576628344
1_12_2013-03-08,11929.399422413797
1_13_2013-03-08,41331.41426149425
1_14_2013-03-08,15848.637977011502
1_16_2013-03-08,29790.158564039397
1_17_2013-03-08,10794.508264367818
1_18_2013-03-08,1591.5082100648394
1_19_2013-03-08,1316.6226522988502
1_20_2013-03-08,5045.474307471263
1_21_2013-03-08,8211.428100574714
